Date,County,Population_DOLA,WaterUse,GPCD,GPCDChange_Absolute,GPCDChange_Percent,PopPercentChange,Basin
2039,Yuma,12754,,,,,,South Platte
2040,Yuma,12838,,,,,,South Platte
2041,Yuma,12921,,,,,,South Platte
2042,Yuma,13003,,,,,,South Platte
2043,Yuma,13084,,,,,,South Platte
2044,Yuma,13165,,,,,,South Platte
2045,Yuma,13246,,,,,,South Platte
2046,Yuma,13326,,,,,,South Platte
2047,Yuma,13407,,,,,,South Platte
2048,Yuma,13488,,,,,,South Platte
2049,Yuma,13569,,,,,,South Platte
